描述,位置信息,区域,房屋信息,关注信息,总价,单价
鹭岛国际一二期品质生活社区  标准套三 保养好,鹭岛国际一二期 ,武侯,3室1厅 | 135.02平米 | 东南 | 精装 | 低楼层(共11层) | 2006年建 | 板楼,18人关注 / 28天以前发布,285万,单价21108元/平米
房子户型好，采光可以，交通方便，位置安静,下一站都市 ,武侯,1室1厅 | 58.26平米 | 东北 | 简装 | 高楼层(共17层) | 2014年建 | 板楼,6人关注 / 26天以前发布,115万,单价19740元/平米
簇桥下街1号 标准套二  空房出售,簇桥下街1号 ,武侯,2室1厅 | 75.25平米 | 南 | 其他 | 高楼层(共6层)  | 暂无数据,22人关注 / 22天以前发布,66.6万,单价8851元/平米
二环边 竹园一期  客厅和卧室都带阳台,竹园一期 ,武侯,3室1厅 | 82.16平米 | 东南 | 简装 | 低楼层(共7层) | 2000年建 | 板楼,24人关注 / 20天以前发布,100万,单价12172元/平米
桐梓林片区电梯套三户型方正装修保养不错,锦绣花园东区 ,武侯,3室1厅 | 161.98平米 | 东南 | 精装 | 高楼层(共15层) | 2000年建 | 板楼,240人关注 / 一年前发布,226万,单价13953元/平米
二环外顶楼带三个花园小区安静不吵,楠逸苑 ,武侯,2室2厅 | 80.15平米 | 南 | 精装 | 高楼层(共7层) | 2003年建 | 板塔结合,47人关注 / 24天以前发布,122万,单价15222元/平米
浣花溪标准套一，有阳台，舒服安全,纳米爱邸 ,武侯,1室1厅 | 45.94平米 | 东南 | 精装 | 高楼层(共17层) | 2005年建 | 板塔结合,29人关注 / 12天以前发布,60万,单价13061元/平米
上锦雅筑中庭套二，安静不临街，保养好。,上锦雅筑 ,武侯,2室2厅 | 86.22平米 | 东 | 精装 | 低楼层(共18层) | 2006年建 | 板塔结合,22人关注 / 8天以前发布,130万,单价15078元/平米
一环边 浣花溪旁 5号线17号线双地铁,百花东街52号 ,武侯,2室1厅 | 50.94平米 | 东南 | 精装 | 高楼层(共7层) | 2000年建 | 板塔结合,45人关注 / 21天以前发布,55.9万,单价10974元/平米
月光诚品精装套二，生活配套齐全，交通完善,月光诚品 ,武侯,2室1厅 | 86.33平米 | 西北 | 精装 | 高楼层(共12层) | 2011年建 | 板楼,37人关注 / 21天以前发布,153万,单价17723元/平米
碧云天低楼层，对小区中庭，三居室双卫,碧云天 ,武侯,3室2厅 | 122.3平米 | 东北 | 精装 | 低楼层(共7层) | 2001年建 | 板塔结合,196人关注 / 一年前发布,186万,单价15209元/平米
平层套三，朝南，南北通透，采光好,巴黎阳光 ,武侯,3室2厅 | 122.64平米 | 南 北 | 精装 | 7层 | 2003年建 | 板塔结合,249人关注 / 一年前发布,169万,单价13781元/平米
文化公寓方正套三，不临街，简装修。,文化公寓(武侯) ,武侯,3室2厅 | 141.32平米 | 南 | 简装 | 高楼层(共7层) | 2001年建 | 板楼,135人关注 / 一年前发布,149万,单价10544元/平米
名都苑 标准套二 全明户型 采光好 对中庭,名都苑 ,武侯,2室2厅 | 125.65平米 | 南 | 精装 | 中楼层(共5层) | 2002年建 | 板塔结合,85人关注 / 一年前发布,142万,单价11302元/平米
中铁骑士公馆 3室2厅 170万,中铁骑士公馆 ,武侯,3室2厅 | 78.92平米 | 东南 西北 | 简装 | 低楼层(共18层) | 2013年建 | 板塔结合,10人关注 / 15天以前发布,170万,单价21541元/平米
华西电梯三房 南北通透 不临街 有装修,林荫街9号 ,武侯,3室2厅 | 165.65平米 | 南 北 | 精装 | 中楼层(共19层) | 2002年建 | 板楼,2人关注 / 10天以前发布,280万,单价16904元/平米
满两年-带中空调-保养确实好-临河安静,保利花园三期 ,武侯,3室2厅 | 135.49平米 | 西南 | 精装 | 中楼层(共17层) | 2012年建 | 板塔结合,18人关注 / 22天以前发布,309万,单价22807元/平米
房子正对浣花溪公园，视野无遮挡采光好，有原始户型图,紫藤花园 ,武侯,3室2厅 | 134.04平米 | 东 西 | 简装 | 高楼层(共14层) | 2002年建 | 板塔结合,107人关注 / 10个月以前发布,176万,单价13131元/平米
武侯区标准一居室  视野好、采光好 装修可用 看房方便,华宇蓉国府 ,武侯,1室2厅 | 55平米 | 东 | 简装 | 低楼层(共27层) | 2012年建 | 板楼,74人关注 / 一年前发布,126万,单价22910元/平米
