描述,位置信息,区域,房屋信息,关注信息,总价,单价
佳兆业丽晶港，南北通透，标准套四,佳兆业丽晶港 ,温江,4室2厅 | 120.56平米 | 南 北 | 毛坯 | 低楼层(共33层) | 2012年建 | 板塔结合,112人关注 / 8个月以前发布,170万,单价14101元/平米
芙蓉田园 清水套三带车位 诚心出售,芙蓉田园 ,温江,3室1厅 | 98.81平米 | 东 | 毛坯 | 中楼层(共26层)  | 板楼,7人关注 / 30天以前发布,101万,单价10222元/平米
边城洋房清水套三双卫，诚心出售，看房方便，户型方正,边城香格里 ,温江,3室2厅 | 124平米 | 西南 东北 | 毛坯 | 中楼层(共6层) | 2011年建 | 板塔结合,100人关注 / 29天以前发布,160万,单价12904元/平米
锦绣森邻    套三双卫  花园洋房 满两年,锦绣森邻 ,温江,3室2厅 | 122.77平米 | 东南 | 毛坯 | 中楼层(共5层) | 2008年建 | 板塔结合,63人关注 / 26天以前发布,155万,单价12626元/平米
彩叠园经典1跃2叠拼洋房前后花园带车位,彩叠园1A期 ,温江,3室2厅 | 103.69平米 | 南 | 毛坯 | 低楼层(共5层) | 2013年建 | 板楼,69人关注 / 26天以前发布,167万,单价16106元/平米
鹭湖宫精品套四梯控入户 清水好装修税少,鹭湖宫六区B组团 ,温江,4室1厅 | 141.18平米 | 东南 | 毛坯 | 高楼层(共6层) | 2015年建 | 板楼,15人关注 / 23天以前发布,185万,单价13104元/平米
优质精装套三，房东诚心出售，满两年。,洲际春天广场 ,温江,3室1厅 | 77.7平米 | 东北 | 精装 | 低楼层(共32层) | 2016年建 | 板塔结合,37人关注 / 20天以前发布,109万,单价14029元/平米
满二清水套三，户型方正，采光好,洲际春天广场 ,温江,3室1厅 | 71.61平米 | 东北 | 毛坯 | 中楼层(共38层) | 2016年建 | 板塔结合,47人关注 / 16天以前发布,95万,单价13267元/平米
地铁口，榕树岭居家装修套二单卫，东南朝向采光充足。,榕树岭 ,温江,2室2厅 | 75.98平米 | 东南 | 精装 | 中楼层(共26层) | 2012年建 | 板塔结合,18人关注 / 15天以前发布,88万,单价11582元/平米
光华新城成熟地段近地铁满两年精装套二,洲际亚洲湾A区 ,温江,2室1厅 | 68.36平米 | 东 | 精装 | 中楼层(共31层) | 2017年建 | 板塔结合,25人关注 / 15天以前发布,95万,单价13898元/平米
温江  满二年 成实外旁  小套三 装修拎包入住,千禧河畔C区 ,温江,3室2厅 | 81.2平米 | 西北 | 精装 | 高楼层(共33层)  | 板塔结合,27人关注 / 14天以前发布,114万,单价14040元/平米
挨着光华大道地铁4号线，交通出行方便，产权满两年,合能珍宝琥珀 ,温江,2室1厅 | 65.14平米 | 东 | 精装 | 中楼层(共34层) | 2014年建 | 板塔结合,17人关注 / 29天以前发布,92万,单价14124元/平米
一楼带花园，交通便捷，生活配套齐全,上林宽境 ,温江,3室2厅 | 120.99平米 | 东南 | 精装 | 低楼层(共11层) | 2006年建 | 板塔结合,77人关注 / 一年前发布,138万,单价11406元/平米
恒大精装小套三，满两年，户型方正客厅出阳台,恒大城一期 ,温江,3室1厅 | 92.54平米 | 东北 | 精装 | 高楼层(共33层) | 2010年建 | 板塔结合,19人关注 / 14天以前发布,124万,单价13400元/平米
恒大城四期精装修套三带家具家电出售,恒大城四期 ,温江,3室1厅 | 90.39平米 | 东南 | 精装 | 低楼层(共33层) | 2015年建 | 板塔结合,2人关注 / 10天以前发布,131万,单价14493元/平米
恒大城套四双卫，对中庭，户型通透，视野好,恒大城一期 ,温江,4室1厅 | 133平米 | 西南 | 精装 | 高楼层(共33层) | 2010年建 | 板塔结合,7人关注 / 10天以前发布,171万,单价12858元/平米
横厅套三户型，采光通透，通风效果不错,合能珍宝琥珀 ,温江,3室1厅 | 85.5平米 | 西 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,13人关注 / 9天以前发布,118万,单价13802元/平米
大套二改小套三，精装修，拎包入住,合能珍宝琥珀 ,温江,3室2厅 | 82.24平米 | 东 | 精装 | 高楼层(共27层) | 2014年建 | 板塔结合,12人关注 / 8天以前发布,115万,单价13984元/平米
此房满两年，通风性好，采光也不错，对中庭。,西财学府憬城 ,温江,3室2厅 | 89.92平米 | 东 | 精装 | 高楼层(共26层) | 2014年建 | 板塔结合,8人关注 / 8天以前发布,106万,单价11789元/平米
温江国色天香丛林背景装修电梯房,丛林背景 ,温江,1室1厅 | 54.83平米 | 东南 | 简装 | 中楼层(共7层)  | 板楼,230人关注 / 一年前发布,32万,单价5837元/平米
地铁口，中装套一，拎包即可入住,海科名城 ,温江,1室1厅 | 49.96平米 | 西南 | 精装 | 低楼层(共26层) | 2009年建 | 塔楼,145人关注 / 一年前发布,47万,单价9408元/平米
芙蓉田园清水套二，带地下产权车位，户型方正。,芙蓉田园 ,温江,2室2厅 | 83.17平米 | 西 | 毛坯 | 中楼层(共26层) | 2015年建 | 塔楼,200人关注 / 10个月以前发布,70万,单价8417元/平米
凤凰大街地铁口 装修顶跃套四 带平台大花园,建信奥林匹克花园 ,温江,4室2厅 | 158.48平米 | 西 | 精装 | 高楼层(共6层) | 2006年建 | 板塔结合,236人关注 / 9个月以前发布,145万,单价9150元/平米
正看江安河 这个价格带大车位 房东诚心出售,巨龙环岛国际社区 ,温江,4室3厅 | 183.09平米 | 东南 | 精装 | 高楼层(共33层) | 2011年建 | 板塔结合,24人关注 / 6个月以前发布,248万,单价13546元/平米
边城香格里多层洋房 顶跃 大花园,边城香格里 ,温江,4室2厅 | 182.06平米 | 东 | 毛坯 | 高楼层(共6层) | 2011年建 | 板塔结合,230人关注 / 4个月以前发布,200万,单价10986元/平米
光华沿线新小区，精装套三拎包入住,合能珍宝琥珀三期 ,温江,3室1厅 | 79.53平米 | 东 | 精装 | 高楼层(共33层) | 2017年建 | 塔楼,26人关注 / 6天以前发布,108万,单价13580元/平米
此房户好型 ，对中庭，视野好，采光好,蓝润光华春天B区 ,温江,3室2厅 | 71.34平米 | 西北 | 精装 | 高楼层(共26层) | 2017年建 | 板塔结合,14人关注 / 14天以前发布,96万,单价13457元/平米
居家装修房 买过来直接拎包入住 高楼层 视野好 采光好,佳兆业丽晶港 ,温江,4室1厅 | 113平米 | 南 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,81人关注 / 7个月以前发布,168万,单价14868元/平米
西班牙森林一期电梯洋房楼层好户型方正,西班牙森林一期 ,温江,4室2厅 | 158.84平米 | 东 西 | 毛坯 | 中楼层(共7层) | 2010年建 | 板塔结合,79人关注 / 6个月以前发布,187万,单价11773元/平米
户型方正跃层，全中庭位置，朝南,西财学府尚郡 ,温江,4室2厅 | 166.92平米 | 东南 | 毛坯 | 中楼层(共11层) | 2013年建 | 板楼,84人关注 / 一年前发布,143万,单价8567元/平米
精装套二，拎包入住，房东诚心出售,万家华庭 ,温江,2室1厅 | 86平米 | 南 | 精装 | 高楼层(共18层) | 2010年建 | 塔楼,18人关注 / 22天以前发布,74万,单价8605元/平米
地铁口精装小套三，带壁暖，随时可看房，配套设施齐全,公园大道 ,温江,3室1厅 | 85.96平米 | 东 | 精装 | 高楼层(共29层) | 2012年建 | 板塔结合,73人关注 / 30天以前发布,109万,单价12681元/平米
电梯顶跃，精装修套三双卫，可以拎包入住！满二年！,柳城阳光 ,温江,3室2厅 | 99.78平米 | 西南 | 精装 | 高楼层(共11层) | 2007年建 | 板楼,25人关注 / 29天以前发布,94万,单价9421元/平米
精装修套三双卫 家具家电全带 户型方正,鱼凫阳光 ,温江,3室2厅 | 87.57平米 | 西北 北 | 精装 | 高楼层(共18层) | 2007年建 | 板塔结合,15人关注 / 27天以前发布,72万,单价8222元/平米
温江新城精装双层别墅  未住人    拎包入住,依云 ,温江,4室2厅 | 156.97平米 | 东南 | 精装 | 中楼层(共4层) | 2007年建 | 板楼,14人关注 / 24天以前发布,275万,单价17520元/平米
满五唯一，省个税！蓝润睿城，精装修大套三可拎包入住,蓝润睿城 ,温江,3室2厅 | 109.86平米 | 东南 | 精装 | 低楼层(共26层) | 2011年建 | 塔楼,83人关注 / 24天以前发布,116万,单价10559元/平米
西花汀装修套三 中间楼层 视野开阔 满两年了,西花汀 ,温江,3室2厅 | 118.67平米 | 西北 | 精装 | 中楼层(共11层) | 2008年建 | 板塔结合,16人关注 / 20天以前发布,150万,单价12641元/平米
金河谷装修套三，户型方正无浪费,金河谷五期 ,温江,3室1厅 | 76.53平米 | 南 | 精装 | 高楼层(共34层) | 2016年建 | 板塔结合,12人关注 / 19天以前发布,117万,单价15289元/平米
丽晶港精装挑高户型，套三双卫，满2年，朝东，对中庭,佳兆业丽晶港 ,温江,3室2厅 | 88.37平米 | 东 | 精装 | 低楼层(共33层) | 2012年建 | 板塔结合,39人关注 / 一年前发布,192万,单价21727元/平米
花园洋房、观澜半岛河景大套四、正看江安河。,观澜半岛 ,温江,4室2厅 | 145.16平米 | 南 | 简装 | 高楼层(共6层) | 2005年建 | 板塔结合,114人关注 / 一年前发布,149万,单价10265元/平米
带车位套三双卫 可贷款 中间楼层,鹭湖宫十一区 ,温江,3室2厅 | 125平米 | 东北 | 毛坯 | 中楼层(共28层) | 2016年建 | 塔楼,51人关注 / 一年前发布,118万,单价9440元/平米
金河谷五期精装套三，中高楼层，看江安河，无增.值税,金河谷五期 ,温江,3室1厅 | 89.08平米 | 东 | 精装 | 高楼层(共34层) | 2015年建 | 塔楼,45人关注 / 25天以前发布,125万,单价14033元/平米
步梯中楼层，前后对中庭，带双阳台一梯两户朝南,世纪光华 ,温江,4室1厅 | 137.5平米 | 东北 | 简装 | 中楼层(共6层) | 2007年建 | 板塔结合,6人关注 / 24天以前发布,119万,单价8655元/平米
银海湾品质大盘 标准套二 采光充足,洲际银海湾 ,温江,2室2厅 | 77平米 | 西 | 简装 | 高楼层(共32层) | 2016年建 | 板塔结合,3人关注 / 22天以前发布,111万,单价14416元/平米
大学城装修大套二，户型方正，满两年,学府美地 ,温江,2室1厅 | 84.03平米 | 东南 | 简装 | 高楼层(共6层) | 2006年建 | 板楼,14人关注 / 14天以前发布,68万,单价8093元/平米
新上套二，看房方便，装修居家，诚心出售,朝阳时代西锦 ,温江,2室2厅 | 84.86平米 | 南 | 精装 | 低楼层(共33层) | 2014年建 | 板塔结合,7人关注 / 11天以前发布,95万,单价11195元/平米
公园大道 装修套二 带阳台入户花园 高楼层,公园大道 ,温江,2室1厅 | 87.93平米 | 东南 | 精装 | 高楼层(共25层) | 2012年建 | 板塔结合,46人关注 / 10天以前发布,125万,单价14216元/平米
精装套二带家具家电，拎包注入，正朝南，,世纪光华 ,温江,2室2厅 | 86.52平米 | 南 | 精装 | 中楼层(共18层) | 2007年建 | 板塔结合,5人关注 / 9天以前发布,85万,单价9825元/平米
伊藤附 近 光华实验xue xiao旁 精装套三双卫 诚心出售,佳兆业丽晶公馆 ,温江,3室2厅 | 88.09平米 | 东 西 | 精装 | 中楼层(共34层) | 2016年建 | 塔楼,36人关注 / 25天以前发布,129万,单价14645元/平米
合能珍宝琥珀三期 精装修带车位 中间楼层 视野好,合能珍宝琥珀三期 ,温江,3室1厅 | 79.89平米 | 西北 | 精装 | 高楼层(共28层) | 2017年建 | 塔楼,33人关注 / 22天以前发布,119.8万,单价14996元/平米
星光华印象 3室2厅 120万,星光华印象 ,温江,3室2厅 | 95平米 | 西南 | 毛坯 | 中楼层(共42层) | 2017年建 | 板塔结合,19人关注 / 22天以前发布,120万,单价12632元/平米
金水湾  精装修三室两卫满两年  电梯房对中庭,金水湾 ,温江,3室2厅 | 123.94平米 | 西南 | 精装 | 中楼层(共18层) | 2011年建 | 板楼,53人关注 / 一年前发布,123.7万,单价9977元/平米
多层洋房5跃6，南北向，中庭，露台，双主卧，大车位,边城香格里 ,温江,3室2厅 | 152.06平米 | 南 | 精装 | 高楼层(共6层) | 2011年建 | 板塔结合,144人关注 / 9个月以前发布,220万,单价14468元/平米
佳兆业丽晶港 4室2厅 195万,佳兆业丽晶港 ,温江,4室2厅 | 120.9平米 | 西 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,21人关注 / 9个月以前发布,195万,单价16130元/平米
装修套三双卫，带地暖，东南朝向，采光好,美茵河谷 ,温江,3室1厅 | 132.46平米 | 南 | 精装 | 高楼层(共6层) | 2007年建 | 板塔结合,54人关注 / 9个月以前发布,152万,单价11476元/平米
凤溪河地铁口，孔雀城大润发，精装套三双卫，可按揭,欣盛家园 ,温江,3室2厅 | 131平米 | 东南 | 精装 | 中楼层(共6层) | 2005年建 | 板塔结合,22人关注 / 9个月以前发布,110.3万,单价8420元/平米
合能珍宝琥珀，标准套三户型，带阳台，满2年,合能珍宝琥珀 ,温江,3室1厅 | 85.5平米 | 东南 | 毛坯 | 中楼层(共34层) | 2014年建 | 板塔结合,58人关注 / 8个月以前发布,109万,单价12749元/平米
鱼凫阳光  中间楼层  清水套三,鱼凫阳光 ,温江,3室2厅 | 97.04平米 | 西南 | 毛坯 | 高楼层(共18层) | 2007年建 | 板楼,35人关注 / 7个月以前发布,74.5万,单价7678元/平米
丽晶港地铁口小套三装修 拎包入住 前后对中庭,佳兆业丽晶港 ,温江,3室2厅 | 89.13平米 | 西 | 简装 | 低楼层(共33层) | 2012年建 | 板塔结合,105人关注 / 6个月以前发布,127万,单价14249元/平米
业主诚心卖，现空置，布局合理，实得面积大,帝景花园 ,温江,3室1厅 | 123.2平米 | 南 | 简装 | 中楼层(共6层) | 2005年建 | 板楼,135人关注 / 5个月以前发布,85万,单价6900元/平米
西财学府阳光  装修套三单卫  户型方正,西财学府阳光 ,温江,3室1厅 | 88.7平米 | 东南 | 精装 | 中楼层(共33层) | 2015年建 | 板塔结合,96人关注 / 5个月以前发布,102万,单价11500元/平米
孔雀城精装套三双卫，坐北朝南，高楼层采光好视野好,和信孔雀天成 ,温江,3室1厅 | 127.08平米 | 西南 | 精装 | 高楼层(共33层) | 2015年建 | 板塔结合,39人关注 / 4个月以前发布,157万,单价12355元/平米
金强大学城装修套三，可以拎包入住。,金强大学城 ,温江,3室2厅 | 116.77平米 | 东南 | 简装 | 低楼层(共28层) | 2009年建 | 板塔结合,61人关注 / 4个月以前发布,94万,单价8051元/平米
金河谷四期 装修套三单卫 小区环境干净舒适,金河谷四期 ,温江,3室2厅 | 110.22平米 | 南 | 精装 | 低楼层(共31层) | 2014年建 | 板塔结合,101人关注 / 3个月以前发布,148万,单价13428元/平米
清水套三双卫，中高楼层视野开阔，可以看河,春天大道 ,温江,3室2厅 | 130.12平米 | 南 | 毛坯 | 高楼层(共24层) | 2009年建 | 板塔结合,37人关注 / 3个月以前发布,181.8万,单价13972元/平米
近地铁简装套三，屋顶带花园，近大润发，生活出行便利,安居苑(温江) ,温江,3室2厅 | 127.68平米 | 西北 | 简装 | 高楼层(共7层) | 2000年建 | 板楼,65人关注 / 3个月以前发布,73万,单价5718元/平米
佳兆业丽晶港，带车位带平台，套三居家装修，东南向,佳兆业丽晶港 ,温江,3室2厅 | 86.34平米 | 东南 | 简装 | 低楼层(共40层) | 2012年建 | 板塔结合,40人关注 / 3个月以前发布,133万,单价15405元/平米
金马新城，精装空房，满两年，户型方正，诚心出售,东原城 ,温江,3室1厅 | 85.77平米 | 西南 | 精装 | 中楼层(共34层) | 2015年建 | 板塔结合,68人关注 / 3个月以前发布,80万,单价9328元/平米
恒大城套三，精装修，户型方正，客厅带阳台，东南朝向,恒大城一期 ,温江,3室1厅 | 90.14平米 | 东南 | 精装 | 高楼层(共33层) | 2010年建 | 板塔结合,89人关注 / 3个月以前发布,118万,单价13091元/平米
套二单卫 客厅带阳台 视野好 采光好,金河谷一期 ,温江,2室2厅 | 96.21平米 | 西南 | 精装 | 26层 | 2009年建 | 板塔结合,8人关注 / 3个月以前发布,118万,单价12265元/平米
漫城装修大套三带入户带书房带衣帽间出售,漫城 ,温江,3室2厅 | 137.1平米 | 北 南 | 精装 | 高楼层(共11层) | 2009年建 | 塔楼,34人关注 / 2个月以前发布,122万,单价8899元/平米
春天广场精装套三，户型方正，小区管理严格！,洲际春天广场 ,温江,3室2厅 | 84.77平米 | 西北 | 精装 | 高楼层(共31层) | 2016年建 | 板塔结合,118人关注 / 2个月以前发布,132万,单价15572元/平米
满二年，清水套三，采光好，通透,西财学府阳光 ,温江,3室2厅 | 102.04平米 | 东南 东 | 毛坯 | 高楼层(共33层) | 2013年建 | 板塔结合,36人关注 / 2个月以前发布,109万,单价10683元/平米
恒大城套四双卫＋满两年＋对中庭＋看天鹅湖,恒大城一期 ,温江,4室2厅 | 132.41平米 | 西南 | 精装 | 低楼层(共33层) | 2010年建 | 板塔结合,50人关注 / 2个月以前发布,177万,单价13368元/平米
花样年精装套三，户型方正，对中庭,花样年花样城 ,温江,3室2厅 | 84.5平米 | 西南 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,41人关注 / 2个月以前发布,75万,单价8876元/平米
学府杏林 套三双卫 朝南 带大阳台,置信学府杏林一期 ,温江,3室2厅 | 121.27平米 | 南 | 毛坯 | 低楼层(共18层) | 2013年建 | 板塔结合,60人关注 / 2个月以前发布,110万,单价9071元/平米
佳兆业丽晶港，装修套三，保养好，户型方正，适合居住,佳兆业丽晶港 ,温江,3室2厅 | 86.42平米 | 东北 | 精装 | 高楼层(共33层) | 2012年建 | 板塔结合,9人关注 / 2个月以前发布,142万,单价16432元/平米
中铁瑞景澜庭 套三双卫 装修房,中铁瑞景澜庭 ,温江,3室2厅 | 117.53平米 | 南 | 精装 | 中楼层(共6层) | 2012年建 | 板楼,49人关注 / 2个月以前发布,147万,单价12508元/平米
户型方正，出行方便，生活配套完善,合能珍宝琥珀 ,温江,2室2厅 | 65.36平米 | 东 | 精装 | 中楼层(共34层) | 2014年建 | 板塔结合,119人关注 / 1个月以前发布,90.5万,单价13847元/平米
边城2楼带花园，户型方正通透，精装修,边城香格里 ,温江,3室2厅 | 132.9平米 | 南 | 精装 | 低楼层(共6层) | 2011年建 | 板塔结合,58人关注 / 1个月以前发布,188万,单价14146元/平米
花语岸 3室1厅 82万,花语岸 ,温江,3室1厅 | 90.81平米 | 东南 | 简装 | 中楼层(共32层) | 2015年建 | 板楼,34人关注 / 1个月以前发布,82万,单价9030元/平米
边城香格里，朝南，地铁涌泉站旁，拎包入住,边城香格里 ,温江,4室2厅 | 110.92平米 | 南 | 精装 | 中楼层(共18层) | 2011年建 | 板塔结合,79人关注 / 1个月以前发布,155万,单价13975元/平米
清水套三双卫    中间楼层   满两年   通透户型,金河谷四期 ,温江,3室1厅 | 110.49平米 | 南 | 毛坯 | 中楼层(共31层) | 2014年建 | 板塔结合,44人关注 / 1个月以前发布,143.8万,单价13015元/平米
丽晶港装修套四，朝南对中庭，诚心出售,佳兆业丽晶港 ,温江,4室2厅 | 113.5平米 | 南 | 精装 | 中楼层(共33层) | 2012年建 | 板塔结合,43人关注 / 1个月以前发布,174万,单价15331元/平米
涌泉地铁站，精装套三，拎包入住，满两年,8号公馆 ,温江,3室2厅 | 104.61平米 | 东 | 精装 | 高楼层(共30层) | 2014年建 | 板塔结合,42人关注 / 1个月以前发布,138万,单价13192元/平米
江安河畔，中间楼层，户型方正，视野采光好,大庆蜀苑 ,温江,3室2厅 | 104平米 | 东 | 毛坯 | 中楼层(共5层) | 2008年建 | 板楼,14人关注 / 1个月以前发布,67万,单价6443元/平米
