描述,位置信息,区域,房屋信息,关注信息,总价,单价
大丰地铁口，满二年，精装套二家具家电全带,圣采泊尚 ,新都,2室1厅 | 64.24平米 | 北 | 精装 | 低楼层(共30层)  | 板塔结合,14人关注 / 30天以前发布,93万,单价14477元/平米
装修套三+产权车位+不临街+从未入住+一梯两户,万科五龙山翡翠郡 ,新都,3室2厅 | 115平米 | 西南 | 精装 | 高楼层(共9层) | 2017年建 | 板楼,12人关注 / 11天以前发布,165万,单价14348元/平米
套三单卫，户型方正，满二，对中庭。,北新润苑二期 ,新都,3室2厅 | 89.28平米 | 西 | 精装 | 高楼层(共15层) | 2012年建 | 板塔结合,48人关注 / 18天以前发布,112万,单价12545元/平米
朝西南，中间楼层，精装修，光线好,保利城四期中央郡 ,新都,3室2厅 | 95.5平米 | 北 | 精装 | 高楼层(共30层) | 2016年建 | 暂无数据,18人关注 / 1个月以前发布,138万,单价14451元/平米
润扬双河鹭岛简装套三 户型方正,润扬双河鹭岛 ,新都,3室1厅 | 97.12平米 | 东南 | 简装 | 中楼层(共33层) | 2012年建 | 板楼,120人关注 / 7个月以前发布,98万,单价10091元/平米
房子满二，装修好可以直接拎包入住，视野好,保利公园198蔷薇郡 ,新都,4室2厅 | 133.02平米 | 东南 | 精装 | 中楼层(共27层) | 2012年建 | 塔楼,17人关注 / 13天以前发布,172万,单价12931元/平米
电梯 楼层适中，采光充足，有装修，关键是价格可谈,万科双水岸 ,新都,4室1厅 | 123.44平米 | 东南 | 精装 | 中楼层(共18层) | 2007年建 | 板塔结合,27人关注 / 23天以前发布,135万,单价10937元/平米
西横街38号，套三采光户型好，低楼层，可以随时看房,西横街38号 ,新都,3室2厅 | 105.86平米 | 东南 | 简装 | 低楼层(共3层)  | 暂无数据,2人关注 / 16天以前发布,69万,单价6519元/平米
润禾花园精装套三   带空调   对中庭  安静不吵,润禾花园 ,新都,3室2厅 | 89.34平米 | 东南 | 精装 | 中楼层(共24层) | 2013年建 | 塔楼,24人关注 / 14天以前发布,125万,单价13992元/平米
此房已满两年，居家装修，小区环境优质,润扬北城1号 ,新都,3室2厅 | 79.69平米 | 南 | 简装 | 中楼层(共33层) | 2013年建 | 塔楼,11人关注 / 7天以前发布,108万,单价13553元/平米
满两年无*税，户型方正，带阳台，视野很好,九形道 ,新都,3室1厅 | 84.79平米 | 东 | 简装 | 低楼层(共27层) | 2012年建 | 板楼,107人关注 / 一年前发布,103万,单价12148元/平米
大套三  住家装修 保养好 近地铁,新加坡后街72号 ,新都,3室2厅 | 111.85平米 | 南 | 简装 | 高楼层(共5层)  | 暂无数据,22人关注 / 31天以前发布,68.7万,单价6143元/平米
此房为高楼层，采光好，视野好，安静，交通方便,万科五龙山九墅 ,新都,3室2厅 | 134.89平米 | 东南 | 精装 | 中楼层(共21层) | 2013年建 | 板塔结合,10人关注 / 30天以前发布,177万,单价13122元/平米
时代锦翠   有装修  看房方便,时代锦翠 ,新都,2室2厅 | 81.34平米 | 东南 | 简装 | 中楼层(共16层) | 2012年建 | 板塔结合,16人关注 / 26天以前发布,98万,单价12049元/平米
钥匙房 ！东骏湖景湾 满两年 清水房  采光好,东骏湖景湾五期 ,新都,3室2厅 | 98.43平米 | 西北 | 毛坯 | 高楼层(共18层) | 2014年建 | 板塔结合,12人关注 / 17天以前发布,133万,单价13513元/平米
紫荆花语精装套三，视野开阔，采光好。满2年,保利紫荆花语 ,新都,3室1厅 | 83平米 | 南 | 精装 | 中楼层(共21层) | 2014年建 | 板塔结合,19人关注 / 14天以前发布,107万,单价12892元/平米
地铁口 居家精装修 小套二出售 交通方便,天府江南C区 ,新都,2室1厅 | 53.34平米 | 西 | 精装 | 低楼层(共26层) | 2012年建 | 板楼,66人关注 / 21天以前发布,58.3万,单价10930元/平米
蓝光花满庭二期，标准套三 随时看房 满两年,蓝光花满庭二期 ,新都,3室2厅 | 73.06平米 | 南 | 简装 | 高楼层(共34层) | 2014年建 | 塔楼,15人关注 / 2天以前发布,100万,单价13688元/平米
地铁口电梯房清水套二    位置好出行方便,友盛幸福居 ,新都,2室1厅 | 47.97平米 | 南 | 毛坯 | 中楼层(共25层)  | 塔楼,32人关注 / 15天以前发布,51万,单价10632元/平米
刚须套二 精装修拎包入住 石油大学地铁口,我的大学 ,新都,2室1厅 | 58.65平米 | 东南 | 精装 | 高楼层(共27层)  | 板塔结合,19人关注 / 8天以前发布,65万,单价11083元/平米
永辉旁精装套二，拎包入住。配套齐全，交通便利,海伦国际二期 ,新都,3室2厅 | 102.38平米 | 东北 | 精装 | 高楼层(共26层) | 2015年建 | 板塔结合,11人关注 / 15天以前发布,125万,单价12210元/平米
大丰汇融达令港精装套三双卫诚心出售还带标准车位出售,汇融悉尼湾达令港 ,新都,3室2厅 | 107.83平米 | 北 | 精装 | 高楼层(共33层) | 2013年建 | 板塔结合,8人关注 / 14天以前发布,145.8万,单价13522元/平米
天府江南装修套二，采光好，户型方正,天府江南C区 ,新都,2室1厅 | 85.44平米 | 南 北 | 精装 | 高楼层(共26层) | 2012年建 | 板楼,24人关注 / 13天以前发布,86万,单价10066元/平米
时代锦翠套三改套四大阳台中间楼层对中庭,时代锦翠 ,新都,3室2厅 | 91.64平米 | 南 北 | 简装 | 高楼层(共17层) | 2012年建 | 板塔结合,10人关注 / 12天以前发布,120万,单价13095元/平米
达令港标准套三  装修房   中低楼层,汇融悉尼湾达令港 ,新都,3室2厅 | 85.18平米 | 北 | 精装 | 低楼层(共32层) | 2013年建 | 板塔结合,21人关注 / 8天以前发布,116万,单价13619元/平米
香榭河畔 精装 2居 中间楼层 看河,香榭河畔 ,新都,2室1厅 | 56.44平米 | 西北 | 其他 | 低楼层(共33层) | 2016年建 | 板塔结合,5人关注 / 4天以前发布,74.5万,单价13200元/平米
保利198公园，玫瑰郡，观景房，套四双卫清水,保利公园198玫瑰郡 ,新都,4室2厅 | 136.34平米 | 东南 南 | 毛坯 | 中楼层(共24层) | 2010年建 | 塔楼,63人关注 / 10个月以前发布,147.2万,单价10797元/平米
天晨花溪碧，套三单卫，采光好中间楼层。,天晨花溪碧 ,新都,3室2厅 | 89.02平米 | 南 | 毛坯 | 高楼层(共18层) | 2012年建 | 板塔结合,17人关注 / 10个月以前发布,95万,单价10672元/平米
清水套二，正南朝向，楼层好，视野采光好,佳乐国际城二期 ,新都,2室1厅 | 82.83平米 | 南 | 毛坯 | 中楼层(共32层) | 2012年建 | 塔楼,102人关注 / 一年前发布,85万,单价10262元/平米
精装小套三，东南朝向，楼层适中视野好,富力桃园B区 ,新都,3室2厅 | 85.45平米 | 东南 | 简装 | 中楼层(共32层) | 2015年建 | 板塔结合,20人关注 / 7天以前发布,112万,单价13108元/平米
新都老城区2楼 精装套三 88平 43万,如意大道39号 ,新都,3室2厅 | 88.28平米 | 南 | 精装 | 低楼层(共2层) | 1987年建 | 塔楼,4人关注 / 7天以前发布,43万,单价4871元/平米
富力桃园二期，契税票满两年，清水房,富力桃园B区 ,新都,3室2厅 | 88.12平米 | 东南 | 其他 | 低楼层(共32层) | 2017年建 | 板塔结合,5人关注 / 4天以前发布,106万,单价12030元/平米
百龙门满五唯一，阳台阔绰，可拎包入住,湖滨路326号院 ,新都,4室2厅 | 118.2平米 | 南 | 简装 | 高楼层(共5层)  | 板塔结合,96人关注 / 6个月以前发布,63万,单价5330元/平米
保利城二期 3室2厅 138万,保利城二期 ,新都,3室2厅 | 97.48平米 | 西 | 精装 | 中楼层(共18层) | 2014年建 | 板楼,4人关注 / 1个月以前发布,138万,单价14157元/平米
居家装修套三双卫，中高楼层视野开阔,三阳郡都 ,新都,3室2厅 | 108.3平米 | 南 北 | 精装 | 高楼层(共16层) | 2013年建 | 塔楼,30人关注 / 1个月以前发布,106万,单价9788元/平米
中间楼层套三单卫带入花园满两年无*税,北新润苑二期 ,新都,3室1厅 | 86.78平米 | 东 | 简装 | 低楼层(共18层) | 2012年建 | 板塔结合,70人关注 / 一年前发布,106万,单价12215元/平米
清水 对中庭 楼层不高 采光刚好,保利公园198百合郡 ,新都,2室1厅 | 93.64平米 | 西南 | 毛坯 | 低楼层(共18层) | 2009年建 | 板塔结合,20人关注 / 28天以前发布,99万,单价10573元/平米
新神风八座 2室2厅 72万,新神风八座 ,新都,2室2厅 | 67.75平米 | 南 | 简装 | 低楼层(共33层) | 2015年建 | 板塔结合,8人关注 / 24天以前发布,72万,单价10628元/平米
保利城三期 3室2厅 129万,保利城三期 ,新都,3室2厅 | 88.46平米 | 东 西 | 精装 | 高楼层(共18层) | 2015年建 | 板楼,19人关注 / 5天以前发布,129万,单价14583元/平米
保利城一期朝南   对小区中庭,保利城一期 ,新都,2室1厅 | 72.77平米 | 南 | 精装 | 低楼层(共18层) | 2014年建 | 板塔结合,11人关注 / 3天以前发布,95万,单价13055元/平米
简装套三，诚心出售  ，实得面积多。,汇融悉尼湾达令港 ,新都,3室1厅 | 82.18平米 | 南 | 简装 | 高楼层(共28层) | 2013年建 | 板塔结合,21人关注 / 20天以前发布,109万,单价13264元/平米
保利城 套三清水 户型方正 视野无遮挡,保利城四期中央郡 ,新都,3室2厅 | 83平米 | 西 | 毛坯 | 低楼层(共30层) | 2019年建 | 板塔结合,38人关注 / 10个月以前发布,111.8万,单价13470元/平米
此房标准精装套二，户型方正 朝南 采光好,佳乐国际城二期 ,新都,2室2厅 | 81.18平米 | 南 | 精装 | 中楼层(共33层) | 2012年建 | 塔楼,2人关注 / 13天以前发布,93.7万,单价11543元/平米
地铁口套三，精装修，户型方正，房东诚心出售,民生新干线 ,新都,3室2厅 | 91平米 | 西南 | 精装 | 低楼层(共17层) | 2016年建 | 板楼,7人关注 / 30天以前发布,110万,单价12088元/平米
芙蓉名城三期 配套齐全  森林体育公园,芙蓉名城三期 ,新都,3室2厅 | 110.54平米 | 西北 | 毛坯 | 低楼层(共32层) | 2012年建 | 板楼,11人关注 / 25天以前发布,113万,单价10223元/平米
户型方正带平台，对中庭，环境安静,九形道 ,新都,3室2厅 | 117.11平米 | 北 | 简装 | 低楼层(共27层) | 2012年建 | 板楼,55人关注 / 11个月以前发布,133万,单价11357元/平米
百合郡清水套房 带阳台 满五唯一,保利公园198百合郡 ,新都,4室1厅 | 137.77平米 | 东南 | 毛坯 | 中楼层(共26层) | 2009年建 | 板塔结合,12人关注 / 7个月以前发布,147万,单价10670元/平米
中洲公园清水户型 可以装修自己喜欢的风格,中洲·中央公园 ,新都,3室2厅 | 114.54平米 | 东南 | 毛坯 | 高楼层(共33层) | 2017年建 | 板楼,37人关注 / 6个月以前发布,133万,单价11612元/平米
天龙瑞景三居室，有装修，出门就是地铁,天龙瑞景 ,新都,3室2厅 | 117.37平米 | 南 | 简装 | 中楼层(共14层) | 2008年建 | 板塔结合,16人关注 / 4个月以前发布,120万,单价10225元/平米
亲河名居 标准套三  房东自住,荣煜亲河名居 ,新都,3室1厅 | 86.22平米 | 东北 | 精装 | 中楼层(共20层)  | 板塔结合,53人关注 / 4个月以前发布,99.8万,单价11576元/平米
清水套四唯一同小区满二，南北通，卧室A墙敲开8.5m²,融创凯旋东岸 ,新都,4室2厅 | 97.68平米 | 南 | 毛坯 | 中楼层(共33层) | 2017年建 | 塔楼,32人关注 / 3个月以前发布,125万,单价12797元/平米
保利公园198玫瑰郡，清水套四,保利公园198玫瑰郡 ,新都,4室2厅 | 131.85平米 | 东南 | 毛坯 | 高楼层(共24层) | 2010年建 | 塔楼,85人关注 / 3个月以前发布,146.5万,单价11112元/平米
润扬北城1号 地铁口 小套三  拎包入住,润扬北城1号 ,新都,3室1厅 | 74.3平米 | 西南 | 简装 | 中楼层(共33层) | 2013年建 | 塔楼,36人关注 / 2个月以前发布,102万,单价13729元/平米
毗河旁北欧知识城装修靠谱大套三 拎包入住 改善必选,北欧知识城二期 ,新都,3室2厅 | 135.03平米 | 东 | 精装 | 中楼层(共31层)  | 板塔结合,8人关注 / 2个月以前发布,152万,单价11257元/平米
大套三双卫价格优惠，保养很好，值得拥有,湖滨路352号 ,新都,3室2厅 | 127.69平米 | 东 | 精装 | 高楼层(共6层)  | 暂无数据,13人关注 / 1个月以前发布,70万,单价5483元/平米
保利98丁香郡，装修房，套三，客厅带阳台,保利公园198丁香郡 ,新都,3室2厅 | 108.75平米 | 南 北 | 简装 | 高楼层(共18层) | 2012年建 | 板楼,28人关注 / 1个月以前发布,121.6万,单价11182元/平米
地铁口大套三 南北朝向 不临路,新都花园一期 ,新都,3室2厅 | 108.45平米 | 南 | 简装 | 高楼层(共6层) | 2002年建 | 板楼,109人关注 / 1个月以前发布,82.5万,单价7608元/平米
带平台，新都毗河，套三单卫户型，86.10平,香域中央 ,新都,3室2厅 | 86.1平米 | 东南 | 精装 | 高楼层(共18层) | 2009年建 | 塔楼,17人关注 / 1个月以前发布,94.5万,单价10976元/平米
户型方正，视野开阔，朝南日照充足,富力桃园B区 ,新都,3室2厅 | 118.13平米 | 南 | 毛坯 | 低楼层(共32层) | 2015年建 | 塔楼,11人关注 / 1个月以前发布,128万,单价10836元/平米
优质标准  精装套三双卫，满五唯一,叠香庄园 ,新都,3室1厅 | 103.66平米 | 东 | 简装 | 低楼层(共6层) | 2012年建 | 板塔结合,16人关注 / 1个月以前发布,115万,单价11094元/平米
开元国际 赛事体育馆 地铁口  精装套三 中间楼层 南向,开元国际 ,新都,3室2厅 | 88.27平米 | 西南 | 精装 | 高楼层(共28层) | 2012年建 | 板塔结合,16人关注 / 1个月以前发布,125万,单价14162元/平米
天府江南精装跃层套三双位诚心出售,天府江南B区 ,新都,3室2厅 | 113.4平米 | 东 | 精装 | 中楼层(共17层) | 2008年建 | 板楼,47人关注 / 1个月以前发布,98.8万,单价8713元/平米
此房精装修 保养好 对中庭 环境舒适,博雅新城A区 ,新都,3室1厅 | 121.25平米 | 南 | 简装 | 中楼层(共27层) | 2013年建 | 塔楼,20人关注 / 1个月以前发布,125万,单价10310元/平米
地铁口 清水 横厅 套三双卫，视野好采光足,友盛上都 ,新都,3室1厅 | 78.19平米 | 东北 | 毛坯 | 高楼层(共34层) | 2017年建 | 塔楼,18人关注 / 15天以前发布,95万,单价12150元/平米
精装套二，低楼层，直接拎包入住,永星小区 ,新都,3室1厅 | 78.21平米 | 南 | 精装 | 低楼层(共7层)  | 板楼,19人关注 / 13天以前发布,65万,单价8311元/平米
圣采泊尚精装套三双卫，保养良好，小区环境优美,圣采泊尚 ,新都,3室2厅 | 74.36平米 | 北 | 简装 | 低楼层(共30层) | 2014年建 | 板塔结合,6人关注 / 11天以前发布,108万,单价14524元/平米
精装套三出售，房型方正，采光好,保利狮子湖 ,新都,3室2厅 | 90.63平米 | 西南 | 精装 | 中楼层(共30层)  | 板楼,15人关注 / 11天以前发布,113万,单价12469元/平米
汉嘉国际 3室1厅 110万,汉嘉国际 ,新都,3室1厅 | 92.5平米 | 东南 | 毛坯 | 低楼层(共31层)  | 暂无数据,12人关注 / 10天以前发布,110万,单价11892元/平米
北欧印象清水套三改套四户型方正视野宽阔,北欧印象 ,新都,3室2厅 | 110.36平米 | 东南 | 毛坯 | 高楼层(共33层) | 2014年建 | 板塔结合,4人关注 / 10天以前发布,132万,单价11961元/平米
标准套三单卫，装修很好，楼层比较好，采光好户型方正,润扬观澜鹭岛 ,新都,3室1厅 | 71.3平米 | 南 | 精装 | 中楼层(共31层)  | 塔楼,17人关注 / 9天以前发布,92万,单价12904元/平米
富豪公馆精装修套二双卫，东南朝向，随时可拎包入住！,富豪公馆 ,新都,2室2厅 | 86.68平米 | 东 | 精装 | 高楼层(共29层)  | 暂无数据,10人关注 / 7天以前发布,100万,单价11537元/平米
821小区 3楼 精装修 可以直接入住,八二一小区 ,新都,2室1厅 | 66平米 | 北 | 精装 | 中楼层(共7层) | 1991年建 | 暂无数据,19人关注 / 7天以前发布,48万,单价7273元/平米
富力桃园B区精装修标准套二，采光好。,富力桃园B区 ,新都,2室2厅 | 89.11平米 | 南 | 精装 | 高楼层(共32层) | 2015年建 | 板塔结合,47人关注 / 6天以前发布,99.9万,单价11211元/平米
户型方正     享受型套二     明厨明卫,汇融悉尼湾库吉岛一期 ,新都,2室2厅 | 96.04平米 | 东 | 精装 | 高楼层(共26层) | 2008年建 | 板塔结合,13人关注 / 6个月以前发布,110万,单价11454元/平米
居家装修+中间楼层+朝南+对中庭,博海城二期 ,新都,3室2厅 | 89.69平米 | 东南 | 简装 | 中楼层(共27层)  | 塔楼,7人关注 / 30天以前发布,110万,单价12265元/平米
常青藤三期 精装套三 中高楼层,常青藤三期 ,新都,3室2厅 | 89.14平米 | 南 | 精装 | 高楼层(共26层) | 2014年建 | 板塔结合,95人关注 / 28天以前发布,106万,单价11892元/平米
高楼层，采光好，视野好，对中庭！,富力桃园B区 ,新都,3室2厅 | 112.52平米 | 东南 | 毛坯 | 高楼层(共32层)  | 板塔结合,22人关注 / 27天以前发布,118.5万,单价10532元/平米
翰香府方正大套三，现低价出售。,翰香府 ,新都,3室2厅 | 108.41平米 | 东南 | 毛坯 | 6层  | 板塔结合,22人关注 / 27天以前发布,97万,单价8948元/平米
精装套四双卫 客厅大阳台 诚心出售基本未住人拎包入住,常青藤三期 ,新都,4室2厅 | 117.1平米 | 东南 | 精装 | 中楼层(共24层) | 2014年建 | 板塔结合,0人关注 / 26天以前发布,145万,单价12383元/平米
价格合理，环境宜人，老少皆宜的好房。,麦田国际社区 ,新都,3室1厅 | 80.91平米 | 南 | 精装 | 18层 | 2016年建 | 板塔结合,58人关注 / 23天以前发布,96万,单价11866元/平米
泰兴里清水套三+中高楼层+户型方正，采光好,泰兴里 ,新都,3室2厅 | 89.97平米 | 南 | 毛坯 | 高楼层(共20层)  | 暂无数据,19人关注 / 23天以前发布,65万,单价7225元/平米
保利春天花语地铁口 精装套三，房东诚心卖,保利春天花语 ,新都,3室1厅 | 84.55平米 | 西 | 精装 | 中楼层(共31层) | 2015年建 | 塔楼,22人关注 / 22天以前发布,129万,单价15258元/平米
时代锦翠标准清水套三带书房带入户花园,时代锦翠 ,新都,4室1厅 | 89.93平米 | 南 | 毛坯 | 高楼层(共23层) | 2013年建 | 板塔结合,7人关注 / 22天以前发布,110万,单价12232元/平米
实际使用面积大；高楼层采光充足,欣茂大峰景 ,新都,3室2厅 | 83.1平米 | 北 | 精装 | 高楼层(共27层) | 2013年建 | 板塔结合,4人关注 / 22天以前发布,133万,单价16005元/平米
鲜花大院，采光好，精装修保养好,鲜花大院 ,新都,3室1厅 | 82.4平米 | 东南 | 简装 | 低楼层(共18层) | 2012年建 | 塔楼,18人关注 / 21天以前发布,91万,单价11044元/平米
单价8000，  清水优质房源,明新国际新城 ,新都,3室1厅 | 112.78平米 | 东南 | 毛坯 | 中楼层(共22层)  | 板塔结合,23人关注 / 17天以前发布,92万,单价8158元/平米
凤凰山1号，标准套二出售，产权在手，业主诚心出售。,凤凰山1号 ,新都,2室1厅 | 79.32平米 | 南 | 简装 | 低楼层(共17层) | 2011年建 | 板塔结合,6人关注 / 6个月以前发布,81.5万,单价10275元/平米
博雅标准大套二，房东诚心卖，品牌家电,博雅新城A区 ,新都,2室1厅 | 89.16平米 | 南 | 精装 | 高楼层(共27层) | 2013年建 | 塔楼,22人关注 / 30天以前发布,88万,单价9870元/平米
万科双水岸五楼顶跃，视野好，小区环境优美。,万科双水岸 ,新都,2室2厅 | 91.7平米 | 东南 | 毛坯 | 高楼层(共5层) | 2007年建 | 板塔结合,8人关注 / 22天以前发布,126万,单价13741元/平米
精装套二，通透户型，满两年，业主诚心出售,新神风八座 ,新都,2室2厅 | 81.29平米 | 南 | 精装 | 高楼层(共33层) | 2013年建 | 板楼,12人关注 / 10个月以前发布,92万,单价11318元/平米
保利城一期 标准套二 有装修 采光好,保利城一期 ,新都,2室2厅 | 73.6平米 | 北 | 简装 | 高楼层(共18层) | 2014年建 | 塔楼,47人关注 / 9个月以前发布,92.5万,单价12568元/平米
居家套二 房东诚心出售  地铁口,旭光小区 ,新都,2室2厅 | 64.62平米 | 南 | 简装 | 中楼层(共7层) | 2000年建 | 板楼,43人关注 / 3个月以前发布,44万,单价6810元/平米
红湖公园城新上房源，采光不错，户型方正,红湖公园城 ,新都,2室1厅 | 71.12平米 | 东南 | 简装 | 中楼层(共26层) | 2013年建 | 板塔结合,44人关注 / 3个月以前发布,83万,单价11671元/平米
居家装修大套二使用面积大保养很好,芙蓉名城三期 ,新都,2室2厅 | 87.88平米 | 东南 | 精装 | 低楼层(共18层) | 2012年建 | 板楼,47人关注 / 2个月以前发布,89.3万,单价10162元/平米
北城首座新小区精装套二，拎包入住；配套设施齐全,北城首座 ,新都,2室2厅 | 66.55平米 | 东 | 精装 | 中楼层(共27层)  | 暂无数据,58人关注 / 2个月以前发布,83万,单价12472元/平米
合景格林春天 标准套二 居家装修,合景格林春天 ,新都,2室1厅 | 85.29平米 | 南 | 简装 | 中楼层(共6层) | 2007年建 | 板楼,40人关注 / 2个月以前发布,75.5万,单价8853元/平米
此房为上锦康城套二带装修的，客厅带阳台，朝东南。,上锦康城A期 ,新都,2室1厅 | 76.71平米 | 东 | 简装 | 中楼层(共18层) | 2012年建 | 板塔结合,90人关注 / 2个月以前发布,75万,单价9778元/平米
五年，套二，户型方正，楼层好，价格适中 光线好,博雅新城C区 ,新都,2室1厅 | 77.79平米 | 南 | 简装 | 中楼层(共27层) | 2013年建 | 板塔结合,67人关注 / 1个月以前发布,73万,单价9385元/平米
天府江南  新上 优质套二  一梯三户,天府江南C区 ,新都,2室1厅 | 87.46平米 | 东南 | 毛坯 | 中楼层(共11层)  | 板楼,50人关注 / 1个月以前发布,85.8万,单价9811元/平米
橄榄郡 电梯套2，方正户型对中庭！,橄榄郡 ,新都,2室2厅 | 83.63平米 | 东 | 简装 | 中楼层(共27层) | 2008年建 | 板楼,27人关注 / 1个月以前发布,89万,单价10643元/平米
套二 房东急售 临石油大学地铁口 精装修,友盛幸福居 ,新都,2室1厅 | 57.74平米 | 东北 | 精装 | 高楼层(共25层)  | 塔楼,14人关注 / 1个月以前发布,62万,单价10738元/平米
套二改套三，布局合理，精装修保养好,博雅新城C区 ,新都,3室1厅 | 88.27平米 | 东 | 精装 | 低楼层(共27层) | 2013年建 | 板塔结合,77人关注 / 27天以前发布,80.6万,单价9132元/平米
思学园智能村精装修一套三双卫采光好,思学园智能村 ,新都,3室2厅 | 81.68平米 | 东南 | 精装 | 低楼层(共18层) | 2014年建 | 板塔结合,28人关注 / 12天以前发布,75万,单价9183元/平米
中间楼层，朝中庭不吵，户型方正，采光好。,新神风金牛座 ,新都,2室2厅 | 76.41平米 | 北 | 简装 | 中楼层(共21层) | 2015年建 | 板塔结合,6人关注 / 9天以前发布,102万,单价13350元/平米
汉嘉刚需套三，户型方正，居家装修,汉嘉国际 ,新都,3室2厅 | 92.5平米 | 南 | 精装 | 高楼层(共31层)  | 板塔结合,23人关注 / 25天以前发布,120万,单价12973元/平米
新上，爵领欧城，精装套三单卫，东南朝向，对中庭，,爵领欧城 ,新都,3室1厅 | 80.96平米 | 东南 | 精装 | 低楼层(共26层) | 2014年建 | 塔楼,16人关注 / 17天以前发布,103万,单价12723元/平米
此房满两年 保利物业 装修自住 朝南 采光通风好,保利城二期 ,新都,3室1厅 | 90.43平米 | 南 | 精装 | 中楼层(共14层) | 2014年建 | 板楼,15人关注 / 17天以前发布,127万,单价14045元/平米
四室两厅双卫 客厅通阳台 主卧室带阳台 三房朝南,保利公园198丁香郡 ,新都,4室2厅 | 141.54平米 | 南 | 简装 | 中楼层(共26层) | 2012年建 | 塔楼,39人关注 / 一年前发布,165万,单价11658元/平米
百合郡精装套四。户型方正。同时也出售车位。,保利公园198百合郡 ,新都,4室1厅 | 133.47平米 | 南 北 | 精装 | 低楼层(共18层) | 2009年建 | 板塔结合,91人关注 / 8个月以前发布,140万,单价10490元/平米
芙蓉名城A区精装修套三双卫房源,芙蓉名城A区 ,新都,3室2厅 | 126.92平米 | 东 | 精装 | 中楼层(共6层) | 2005年建 | 板楼,9人关注 / 1个月以前发布,136万,单价10716元/平米
对中庭 大套三，双证齐全满两年  业主诚心卖,常青藤一期 ,新都,3室2厅 | 90.24平米 | 东 | 简装 | 中楼层(共17层)  | 板塔结合,5人关注 / 1个月以前发布,106.6万,单价11813元/平米
蓝光花满庭 装修套三 看房方便 对中庭,蓝光花满庭二期 ,新都,3室2厅 | 80.36平米 | 东南 | 毛坯 | 中楼层(共34层)  | 塔楼,8人关注 / 1个月以前发布,105万,单价13067元/平米
居家装修 小套三 适合小两口居住,圣采泊尚 ,新都,3室2厅 | 74.39平米 | 北 | 简装 | 高楼层(共30层) | 2015年建 | 板塔结合,31人关注 / 1个月以前发布,110万,单价14787元/平米
金峰云水涧一期 3室1厅 88.5万,金峰云水涧一期 ,新都,3室1厅 | 128.19平米 | 南 | 精装 | 低楼层(共6层)  | 板楼,9人关注 / 16天以前发布,88.5万,单价6904元/平米
毗河旁 堤亚纳河谷 有谕亭 有锦水站 住家装修套三,堤亚纳河谷 ,新都,3室2厅 | 71.89平米 | 东南 | 精装 | 高楼层(共24层)  | 板楼,17人关注 / 15天以前发布,93万,单价12937元/平米
套三精装   业主诚心出售   有个敞阳台,富力桃园B区 ,新都,3室2厅 | 109.46平米 | 南 | 精装 | 低楼层(共32层)  | 板塔结合,21人关注 / 12天以前发布,110万,单价10050元/平米
