描述,位置信息,区域,房屋信息,关注信息,总价,单价
"顶跃带30㎡花园，客厅带大阳台,看照片咨询",滨河景秀 ,大邑,2室2厅 | 90.18平米 | 东南 | 毛坯 | 高楼层(共6层) | 2014年建 | 暂无数据,32人关注 / 8个月以前发布,46万,单价5101元/平米
精品好房出售，无高税，采光好！！！,新和芙蓉 ,大邑,2室2厅 | 90平米 | 东南 | 其他 | 低楼层(共18层)  | 暂无数据,1人关注 / 29天以前发布,58万,单价6445元/平米
子龙晨园 3室2厅 48万,子龙晨园 ,大邑,3室2厅 | 106平米 | 南 北 | 其他 | 低楼层(共18层)  | 板楼,0人关注 / 28天以前发布,48万,单价4529元/平米
青霞山水卡伦德拉小镇 2室2厅 83万,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 84.03平米 | 东南 | 其他 | 低楼层(共5层) | 2015年建 | 板塔结合,1人关注 / 3个月以前发布,83万,单价9878元/平米
月麓湾二期 4室2厅 138万,月麓湾二期 ,大邑,4室2厅 | 135平米 | 南 | 毛坯 | 3层 | 2014年建 | 板楼,0人关注 / 2个月以前发布,138万,单价10223元/平米
青霞山水卡伦德拉小镇，户型好，采光好,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 69.3平米 | 西南 | 其他 | 中楼层(共5层) | 2015年建 | 板塔结合,5人关注 / 2个月以前发布,85万,单价12266元/平米
精品好房出售，只有你看了，才知道多巴适！！！！！,上城 ,大邑,2室2厅 | 97平米 | 南 北 | 其他 | 高楼层(共4层)  | 板塔结合,8人关注 / 1个月以前发布,60万,单价6186元/平米
幸福公社二期 1室1厅 85万,幸福公社二期 ,大邑,1室1厅 | 58.77平米 | 南 | 毛坯 | 低楼层(共3层) | 2018年建 | 板塔结合,1人关注 / 2个月以前发布,85万,单价14464元/平米
幸福公社二期 2室1厅 81万,幸福公社二期 ,大邑,2室1厅 | 62平米 | 南 | 毛坯 | 低楼层(共3层) | 2018年建 | 板塔结合,1人关注 / 2个月以前发布,81万,单价13065元/平米
该房子的详细情况.现描述如下：,幸福公社二期 ,大邑,3室1厅 | 87.14平米 | 东南 | 其他 | 低楼层(共3层) | 2018年建 | 板塔结合,7人关注 / 7个月以前发布,120万,单价13771元/平米
花水湾王山别墅月麓湾一期 小联排,花水湾王山别墅月麓湾一期 ,大邑,3室2厅 | 119.32平米 | 南 | 毛坯 | 低楼层(共2层)  | 暂无数据,6人关注 / 5个月以前发布,123万,单价10309元/平米
幸福公社二期 1室1厅 105万,幸福公社二期 ,大邑,1室1厅 | 62平米 | 南 北 | 其他 | 低楼层(共1层) | 2018年建 | 暂无数据,0人关注 / 4个月以前发布,105万,单价16936元/平米
花水湾王山别墅月麓湾一期 2室1厅 120万,花水湾王山别墅月麓湾一期 ,大邑,2室1厅 | 94平米 | 南 | 其他 | 3层  | 暂无数据 | 联排别墅 ,1人关注 / 3个月以前发布,120万,单价12766元/平米
幸福公社二期 1室1厅 73万,幸福公社二期 ,大邑,1室1厅 | 49.28平米 | 东南 | 其他 | 低楼层(共1层)  | 暂无数据,2人关注 / 3个月以前发布,73万,单价14814元/平米
幸福公社二期 1室1厅 40万,幸福公社二期 ,大邑,1室1厅 | 31.7平米 | 东南 | 其他 | 低楼层(共3层) | 2018年建 | 板塔结合,30人关注 / 3个月以前发布,40万,单价12619元/平米
位于川西旅游环线侧，大邑县青霞国际旅游度假区,上河名城小区 ,大邑,4室2厅 | 133.59平米 | 南 北 | 其他 | 高楼层(共6层)  | 板塔结合,0人关注 / 3个月以前发布,78万,单价5839元/平米
青霞山水卡伦德拉小镇 2室2厅 89万,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 84.09平米 | 东南 | 毛坯 | 中楼层(共5层) | 2015年建 | 板塔结合,0人关注 / 3个月以前发布,89万,单价10584元/平米
小区环境优越，适合居住，房子采光好,青霞山水卡伦德拉小镇 ,大邑,2室2厅 | 69.3平米 | 南 北 | 其他 | 中楼层(共5层) | 2015年建 | 板塔结合,0人关注 / 2个月以前发布,69万,单价9957元/平米
此房是标准套二，目前是清水房，打造梦想的家,青禾名都 ,大邑,2室1厅 | 74.06平米 | 南 | 毛坯 | 中楼层(共31层)  | 暂无数据,1人关注 / 2个月以前发布,53万,单价7157元/平米
林肯郡 3室1厅 90万,林肯郡 ,大邑,3室1厅 | 111.11平米 | 东 西 | 简装 | 高楼层(共26层)  | 板楼,0人关注 / 2个月以前发布,90万,单价8101元/平米
幸福公社二期 2室1厅 80万,幸福公社二期 ,大邑,2室1厅 | 58.78平米 | 南 | 其他 | 低楼层(共3层) | 2018年建 | 板塔结合,2人关注 / 2个月以前发布,80万,单价13611元/平米
新和芙蓉 4室2厅 65万,新和芙蓉 ,大邑,4室2厅 | 131平米 | 南 北 | 其他 | 低楼层(共18层)  | 暂无数据,0人关注 / 2个月以前发布,65万,单价4962元/平米
新和芙蓉 4室2厅 65万,新和芙蓉 ,大邑,4室2厅 | 130平米 | 南 北 | 其他 | 中楼层(共6层)  | 暂无数据,0人关注 / 2个月以前发布,65万,单价5000元/平米
幸福公社二期 1室1厅 83.7万,幸福公社二期 ,大邑,1室1厅 | 62.26平米 | 南 | 其他 | 低楼层(共3层) | 2018年建 | 板塔结合,0人关注 / 1个月以前发布,83.7万,单价13444元/平米
独门独院带花园 居家装修30余万 前后观中庭,幸福公社二期 ,大邑,1室1厅 | 58平米 | 南 | 精装 | 低楼层(共3层) | 2018年建 | 板塔结合,4人关注 / 1个月以前发布,98万,单价16897元/平米
中铁金山项目位于南延线大邑大道,中铁金山 ,大邑,3室2厅 | 91平米 | 西北 | 精装 | 低楼层(共26层)  | 板塔结合,0人关注 / 1个月以前发布,81万,单价8902元/平米
优质好房，跃层套四，清水急售，价格可谈，采光好,圣桦城 ,大邑,4室2厅 | 111.78平米 | 南 东南 | 其他 | 中楼层(共32层) | 2018年建 | 塔楼,2人关注 / 1个月以前发布,77.5万,单价6934元/平米
